0.8037413954734802,0.0,|sub-S04386|,|ses-E08862|,143.0
0.8462632894515991,0.0,|sub-S04386|,|ses-E08862|,138.0
0.7610743045806885,0.0,|sub-S04386|,|ses-E08862|,13.0
0.7208076119422913,0.0,|sub-S04386|,|ses-E08862|,59.0
0.8296552896499634,0.0,|sub-S04386|,|ses-E08862|,182.0
0.6749845147132874,0.0,|sub-S04386|,|ses-E08862|,219.0
0.6052535176277161,0.0,|sub-S04386|,|ses-E08862|,106.0
0.7445259094238281,0.0,|sub-S04386|,|ses-E08862|,192.0
0.5779064297676086,0.0,|sub-S04386|,|ses-E08862|,2.0
0.5691708326339722,0.0,|sub-S04386|,|ses-E08862|,60.0
0.7503010630607605,0.0,|sub-S04386|,|ses-E08862|,21.0
0.6651919484138489,0.0,|sub-S04386|,|ses-E08862|,66.0
0.8118053078651428,0.0,|sub-S04386|,|ses-E08862|,148.0
0.6603250503540039,0.0,|sub-S04386|,|ses-E08862|,253.0
0.7505584359169006,0.0,|sub-S04386|,|ses-E08862|,189.0
0.8428205251693726,0.0,|sub-S04386|,|ses-E08862|,91.0
0.6885896325111389,0.0,|sub-S04386|,|ses-E08862|,349.0
0.5886766314506531,0.0,|sub-S04386|,|ses-E08862|,124.0
0.6240214705467224,0.0,|sub-S04386|,|ses-E08862|,314.0
0.7280555367469788,0.0,|sub-S04386|,|ses-E08862|,31.0
0.6003004312515259,0.0,|sub-S04386|,|ses-E08862|,73.0
0.7434593439102173,0.0,|sub-S04386|,|ses-E08862|,35.0
0.5816914439201355,0.0,|sub-S04386|,|ses-E08862|,135.0
0.8290382623672485,0.0,|sub-S04386|,|ses-E08862|,133.0
0.8293190598487854,0.0,|sub-S04386|,|ses-E08862|,118.0
0.7978098392486572,0.0,|sub-S04386|,|ses-E08862|,408.0
0.5331313610076904,0.0,|sub-S04386|,|ses-E08862|,92.0
0.5739479660987854,0.0,|sub-S04386|,|ses-E08862|,66.0
0.6243106722831726,0.0,|sub-S04386|,|ses-E08862|,320.0
0.6978037357330322,0.0,|sub-S04386|,|ses-E08862|,237.0
0.6825688481330872,0.0,|sub-S04386|,|ses-E08862|,365.0
0.798433780670166,0.0,|sub-S04386|,|ses-E08862|,154.0
0.8190480470657349,0.0,|sub-S04386|,|ses-E08862|,145.0
0.6864047050476074,0.0,|sub-S04386|,|ses-E08862|,243.0
0.812276303768158,0.0,|sub-S04386|,|ses-E08862|,409.0
0.6482638120651245,0.0,|sub-S04386|,|ses-E08862|,334.0
0.8388509154319763,0.0,|sub-S04386|,|ses-E08862|,166.0
0.788284182548523,0.0,|sub-S04386|,|ses-E08862|,392.0
0.5651304721832275,0.0,|sub-S04386|,|ses-E08862|,30.0
0.657185971736908,0.0,|sub-S04386|,|ses-E08862|,299.0
0.7040419578552246,0.0,|sub-S04386|,|ses-E08862|,229.0
0.6432052254676819,0.0,|sub-S04386|,|ses-E08862|,317.0
0.8262774348258972,0.0,|sub-S04386|,|ses-E08862|,181.0
0.7355219125747681,0.0,|sub-S04386|,|ses-E08862|,56.0
0.7738906741142273,0.0,|sub-S04386|,|ses-E08862|,225.0
0.750735878944397,0.0,|sub-S04386|,|ses-E08862|,25.0
0.5804615616798401,0.0,|sub-S04386|,|ses-E08862|,81.0
0.7310790419578552,0.0,|sub-S04386|,|ses-E08862|,198.0
0.8354119658470154,0.0,|sub-S04386|,|ses-E08862|,89.0
0.7249042987823486,0.0,|sub-S04386|,|ses-E08862|,170.0
0.5767908692359924,0.0,|sub-S04386|,|ses-E08862|,65.0
0.692851185798645,0.0,|sub-S04386|,|ses-E08862|,218.0
0.520084798336029,0.0,|sub-S04386|,|ses-E08862|,37.0
0.5508887767791748,0.0,|sub-S04386|,|ses-E08862|,14.0
0.7779768109321594,0.0,|sub-S04386|,|ses-E08862|,1.0
0.6693465113639832,0.0,|sub-S04386|,|ses-E08862|,345.0
0.8049183487892151,0.0,|sub-S04386|,|ses-E08862|,84.0
0.822776734828949,0.0,|sub-S04386|,|ses-E08862|,153.0
0.6647540926933289,0.0,|sub-S04386|,|ses-E08862|,375.0
0.5501132607460022,0.0,|sub-S04386|,|ses-E08862|,96.0
0.8607059717178345,0.0,|sub-S04386|,|ses-E08862|,178.0
0.7796640396118164,0.0,|sub-S04386|,|ses-E08862|,41.0
0.8374454975128174,0.0,|sub-S04386|,|ses-E08862|,134.0
0.8562002182006836,0.0,|sub-S04386|,|ses-E08862|,416.0
0.8385347127914429,0.0,|sub-S04386|,|ses-E08862|,141.0
0.539718508720398,0.0,|sub-S04386|,|ses-E08862|,85.0
0.7183008790016174,0.0,|sub-S04386|,|ses-E08862|,32.0
0.5752597451210022,0.0,|sub-S04386|,|ses-E08862|,137.0
0.5793994665145874,0.0,|sub-S04386|,|ses-E08862|,72.0
0.838655412197113,0.0,|sub-S04386|,|ses-E08862|,87.0
0.5887032747268677,0.0,|sub-S04386|,|ses-E08862|,56.0
0.6239113807678223,0.0,|sub-S04386|,|ses-E08862|,328.0
0.6884146332740784,0.0,|sub-S04386|,|ses-E08862|,249.0
0.5802167654037476,0.0,|sub-S04386|,|ses-E08862|,62.0
0.8954041600227356,0.0,|sub-S04386|,|ses-E08862|,415.0
0.8963606357574463,0.0,|sub-S04386|,|ses-E08862|,418.0
0.6484543085098267,0.0,|sub-S04386|,|ses-E08862|,285.0
0.6312968134880066,0.0,|sub-S04386|,|ses-E08862|,80.0
0.6654900908470154,0.0,|sub-S04386|,|ses-E08862|,362.0
0.8424378633499146,0.0,|sub-S04386|,|ses-E08862|,96.0
0.7141174674034119,0.0,|sub-S04386|,|ses-E08862|,250.0
0.6853448152542114,0.0,|sub-S04386|,|ses-E08862|,373.0
0.5533611178398132,0.0,|sub-S04386|,|ses-E08862|,28.0
0.8263440728187561,0.0,|sub-S04386|,|ses-E08862|,107.0
0.8426216840744019,0.0,|sub-S04386|,|ses-E08862|,114.0
0.5659957528114319,0.0,|sub-S04386|,|ses-E08862|,19.0
0.6930150985717773,0.0,|sub-S04386|,|ses-E08862|,68.0
0.6014217734336853,0.0,|sub-S04386|,|ses-E08862|,79.0
0.623191237449646,0.0,|sub-S04386|,|ses-E08862|,308.0
0.7123295664787292,0.0,|sub-S04386|,|ses-E08862|,381.0
0.8238531351089478,0.0,|sub-S04386|,|ses-E08862|,161.0
0.7819815874099731,0.0,|sub-S04386|,|ses-E08862|,40.0
0.6354179382324219,0.0,|sub-S04386|,|ses-E08862|,98.0
0.7343699336051941,0.0,|sub-S04386|,|ses-E08862|,174.0
0.8203442096710205,0.0,|sub-S04386|,|ses-E08862|,110.0
0.6612427830696106,0.0,|sub-S04386|,|ses-E08862|,65.0
0.6385390162467957,0.0,|sub-S04386|,|ses-E08862|,246.0
0.5455402731895447,0.0,|sub-S04386|,|ses-E08862|,12.0
0.568376898765564,0.0,|sub-S04386|,|ses-E08862|,69.0
0.6633370518684387,0.0,|sub-S04386|,|ses-E08862|,247.0
0.8245537281036377,0.0,|sub-S04386|,|ses-E08862|,124.0
0.8264660239219666,0.0,|sub-S04386|,|ses-E08862|,119.0
0.5457854866981506,0.0,|sub-S04386|,|ses-E08862|,77.0
0.5687004923820496,0.0,|sub-S04386|,|ses-E08862|,70.0
0.5882355570793152,0.0,|sub-S04386|,|ses-E08862|,97.0
0.7796429991722107,0.0,|sub-S04386|,|ses-E08862|,81.0
0.8504043817520142,0.0,|sub-S04386|,|ses-E08862|,105.0
0.7558151483535767,0.0,|sub-S04386|,|ses-E08862|,194.0
0.6339424252510071,0.0,|sub-S04386|,|ses-E08862|,316.0
0.7180175185203552,0.0,|sub-S04386|,|ses-E08862|,367.0
0.7830827832221985,0.0,|sub-S04386|,|ses-E08862|,15.0
0.6680505871772766,0.0,|sub-S04386|,|ses-E08862|,103.0
0.5924930572509766,0.0,|sub-S04386|,|ses-E08862|,127.0
0.5863364338874817,0.0,|sub-S04386|,|ses-E08862|,157.0
0.8385145664215088,0.0,|sub-S04386|,|ses-E08862|,187.0
0.6812206506729126,0.0,|sub-S04386|,|ses-E08862|,287.0
0.590967059135437,0.0,|sub-S04386|,|ses-E08862|,162.0
0.8122321963310242,0.0,|sub-S04386|,|ses-E08862|,394.0
0.7046106457710266,0.0,|sub-S04386|,|ses-E08862|,166.0
0.9097349047660828,0.0,|sub-S04386|,|ses-E08862|,421.0
0.5770456790924072,0.0,|sub-S04386|,|ses-E08862|,120.0
0.5860663652420044,0.0,|sub-S04386|,|ses-E08862|,123.0
0.5349842309951782,0.0,|sub-S04386|,|ses-E08862|,43.0
0.6515613198280334,0.0,|sub-S04386|,|ses-E08862|,357.0
0.8074350953102112,0.0,|sub-S04386|,|ses-E08862|,422.0
0.8254861235618591,0.0,|sub-S04386|,|ses-E08862|,167.0
0.6959869861602783,0.0,|sub-S04386|,|ses-E08862|,265.0
0.6661879420280457,0.0,|sub-S04386|,|ses-E08862|,277.0
0.7090213894844055,0.0,|sub-S04386|,|ses-E08862|,168.0
0.8430331945419312,0.0,|sub-S04386|,|ses-E08862|,173.0
0.7581745982170105,0.0,|sub-S04386|,|ses-E08862|,156.0
0.5517797470092773,0.0,|sub-S04386|,|ses-E08862|,160.0
0.7484542727470398,0.0,|sub-S04386|,|ses-E08862|,175.0
0.6769678592681885,0.0,|sub-S04386|,|ses-E08862|,244.0
0.5484169721603394,0.0,|sub-S04386|,|ses-E08862|,13.0
0.5539242625236511,0.0,|sub-S04386|,|ses-E08862|,118.0
0.7560178637504578,0.0,|sub-S04386|,|ses-E08862|,193.0
0.7541800737380981,0.0,|sub-S04386|,|ses-E08862|,28.0
0.7062786221504211,0.0,|sub-S04386|,|ses-E08862|,268.0
0.6374791264533997,0.0,|sub-S04386|,|ses-E08862|,304.0
0.6560347676277161,0.0,|sub-S04386|,|ses-E08862|,359.0
0.6389036774635315,0.0,|sub-S04386|,|ses-E08862|,245.0
0.690478503704071,0.0,|sub-S04386|,|ses-E08862|,230.0
0.6992624402046204,0.0,|sub-S04386|,|ses-E08862|,203.0
0.6998396515846252,0.0,|sub-S04386|,|ses-E08862|,235.0
0.5572168231010437,0.0,|sub-S04386|,|ses-E08862|,95.0
0.7026452422142029,0.0,|sub-S04386|,|ses-E08862|,214.0
0.6489323377609253,0.0,|sub-S04386|,|ses-E08862|,282.0
0.686384916305542,0.0,|sub-S04386|,|ses-E08862|,67.0
0.7318326234817505,0.0,|sub-S04386|,|ses-E08862|,34.0
0.8050271272659302,0.0,|sub-S04386|,|ses-E08862|,125.0
0.7263320088386536,0.0,|sub-S04386|,|ses-E08862|,252.0
0.6770243048667908,0.0,|sub-S04386|,|ses-E08862|,346.0
0.7372764945030212,0.0,|sub-S04386|,|ses-E08862|,385.0
0.7948540449142456,0.0,|sub-S04386|,|ses-E08862|,144.0
0.4982661008834839,0.0,|sub-S04386|,|ses-E08862|,23.0
0.5707159638404846,0.0,|sub-S04386|,|ses-E08862|,3.0
0.7728989720344543,0.0,|sub-S04386|,|ses-E08862|,4.0
0.6316177248954773,0.0,|sub-S04386|,|ses-E08862|,332.0
0.8379031419754028,0.0,|sub-S04386|,|ses-E08862|,88.0
0.8382423520088196,0.0,|sub-S04386|,|ses-E08862|,113.0
0.8141514658927917,0.0,|sub-S04386|,|ses-E08862|,406.0
0.731376051902771,0.0,|sub-S04386|,|ses-E08862|,386.0
0.8443934917449951,0.0,|sub-S04386|,|ses-E08862|,100.0
0.5974715948104858,0.0,|sub-S04386|,|ses-E08862|,102.0
0.7016775608062744,0.0,|sub-S04386|,|ses-E08862|,274.0
0.693008542060852,0.0,|sub-S04386|,|ses-E08862|,351.0
0.8482481241226196,0.0,|sub-S04386|,|ses-E08862|,184.0
0.6508246660232544,0.0,|sub-S04386|,|ses-E08862|,335.0
0.6129353642463684,0.0,|sub-S04386|,|ses-E08862|,301.0
0.6835500597953796,0.0,|sub-S04386|,|ses-E08862|,271.0
0.7050305604934692,0.0,|sub-S04386|,|ses-E08862|,199.0
0.7860453128814697,0.0,|sub-S04386|,|ses-E08862|,14.0
0.5899325609207153,0.0,|sub-S04386|,|ses-E08862|,324.0
0.601668119430542,0.0,|sub-S04386|,|ses-E08862|,55.0
0.5829885601997375,0.0,|sub-S04386|,|ses-E08862|,129.0
0.93617182970047,0.0,|sub-S04386|,|ses-E08862|,419.0
0.584459662437439,0.0,|sub-S04386|,|ses-E08862|,1.0
0.5382933020591736,0.0,|sub-S04386|,|ses-E08862|,44.0
0.678197979927063,0.0,|sub-S04386|,|ses-E08862|,64.0
0.8341936469078064,0.0,|sub-S04386|,|ses-E08862|,180.0
0.5311233997344971,0.0,|sub-S04386|,|ses-E08862|,91.0
0.681225597858429,0.0,|sub-S04386|,|ses-E08862|,240.0
0.8232251405715942,0.0,|sub-S04386|,|ses-E08862|,132.0
0.7331060171127319,0.0,|sub-S04386|,|ses-E08862|,10.0
0.8539915084838867,0.0,|sub-S04386|,|ses-E08862|,92.0
0.7859857082366943,0.0,|sub-S04386|,|ses-E08862|,82.0
0.6241728067398071,0.0,|sub-S04386|,|ses-E08862|,164.0
0.7302331328392029,0.0,|sub-S04386|,|ses-E08862|,369.0
0.5440932512283325,0.0,|sub-S04386|,|ses-E08862|,149.0
0.540655255317688,0.0,|sub-S04386|,|ses-E08862|,27.0
0.6576538681983948,0.0,|sub-S04386|,|ses-E08862|,348.0
0.7618283629417419,0.0,|sub-S04386|,|ses-E08862|,78.0
0.5315096974372864,0.0,|sub-S04386|,|ses-E08862|,159.0
0.8143283724784851,0.0,|sub-S04386|,|ses-E08862|,149.0
0.6198826432228088,0.0,|sub-S04386|,|ses-E08862|,321.0
0.5285995602607727,0.0,|sub-S04386|,|ses-E08862|,158.0
0.7704261541366577,0.0,|sub-S04386|,|ses-E08862|,155.0
0.5934054851531982,0.0,|sub-S04386|,|ses-E08862|,74.0
0.8079755902290344,0.0,|sub-S04386|,|ses-E08862|,159.0
0.528915524482727,0.0,|sub-S04386|,|ses-E08862|,36.0
0.7695270776748657,0.0,|sub-S04386|,|ses-E08862|,47.0
0.8413726091384888,0.0,|sub-S04386|,|ses-E08862|,139.0
0.9375798106193542,0.0,|sub-S04386|,|ses-E08862|,181.0
0.7604752779006958,0.0,|sub-S04386|,|ses-E08862|,9.0
0.6868287920951843,0.0,|sub-S04386|,|ses-E08862|,372.0
0.7391425967216492,0.0,|sub-S04386|,|ses-E08862|,58.0
0.8005884885787964,0.0,|sub-S04386|,|ses-E08862|,396.0
0.8293029069900513,0.0,|sub-S04386|,|ses-E08862|,116.0
0.963331401348114,0.0,|sub-S03288|,|ses-E07163|,13.0
0.8571524620056152,0.0,|sub-S03288|,|ses-E07163|,18.0
0.6944191455841064,0.0,|sub-S03288|,|ses-E07163|,39.0
0.8247432708740234,0.0,|sub-S03288|,|ses-E07163|,56.0
0.7394781112670898,0.0,|sub-S03288|,|ses-E07163|,86.0
0.6777517199516296,0.0,|sub-S03288|,|ses-E07163|,27.0
0.933725118637085,0.0,|sub-S03288|,|ses-E07163|,8.0
0.9518775939941406,0.0,|sub-S03288|,|ses-E07163|,48.0
0.9303354620933533,0.0,|sub-S03288|,|ses-E07163|,64.0
0.9566115736961365,0.0,|sub-S03288|,|ses-E07163|,32.0
0.9348374009132385,0.0,|sub-S03288|,|ses-E07163|,6.0
0.6968770027160645,0.0,|sub-S03288|,|ses-E07163|,20.0
0.885343074798584,0.0,|sub-S03288|,|ses-E07163|,59.0
0.9160733222961426,0.0,|sub-S03288|,|ses-E07163|,33.0
0.8445833325386047,0.0,|sub-S03288|,|ses-E07163|,52.0
0.7370952367782593,0.0,|sub-S03288|,|ses-E07163|,37.0
0.964453935623169,0.0,|sub-S03288|,|ses-E07163|,49.0
0.8965120911598206,0.0,|sub-S03288|,|ses-E07163|,58.0
0.7505075931549072,0.0,|sub-S03288|,|ses-E07163|,74.0
0.9527591466903687,0.0,|sub-S03288|,|ses-E07163|,45.0
0.8192996978759766,0.0,|sub-S03288|,|ses-E07163|,53.0
0.951635479927063,0.0,|sub-S03288|,|ses-E07163|,42.0
0.6517927050590515,0.0,|sub-S03288|,|ses-E07163|,23.0
0.8187083601951599,0.0,|sub-S03288|,|ses-E07163|,14.0
0.9445672035217285,0.0,|sub-S03288|,|ses-E07163|,22.0
0.9505077004432678,0.0,|sub-S03288|,|ses-E07163|,1.0
0.8959117531776428,0.0,|sub-S03288|,|ses-E07163|,42.0
0.8598166108131409,0.0,|sub-S03288|,|ses-E07163|,44.0
0.8687660098075867,0.0,|sub-S03288|,|ses-E07163|,58.0
0.8257574439048767,0.0,|sub-S03288|,|ses-E07163|,4.0
0.9694730639457703,0.0,|sub-S03288|,|ses-E07163|,48.0
0.7424764037132263,0.0,|sub-S03288|,|ses-E07163|,45.0
0.7490553259849548,0.0,|sub-S03288|,|ses-E07163|,43.0
0.6508562564849854,0.0,|sub-S03288|,|ses-E07163|,18.0
0.6890265941619873,0.0,|sub-S03288|,|ses-E07163|,50.0
0.9826341271400452,0.0,|sub-S03288|,|ses-E07163|,1.0
0.7438435554504395,0.0,|sub-S03288|,|ses-E07163|,35.0
0.9487754106521606,0.0,|sub-S03288|,|ses-E07163|,24.0
0.7055059671401978,0.0,|sub-S03288|,|ses-E07163|,90.0
0.7609097957611084,0.0,|sub-S03288|,|ses-E07163|,44.0
0.9467808604240417,0.0,|sub-S03288|,|ses-E07163|,2.0
0.939526379108429,0.0,|sub-S03288|,|ses-E07163|,70.0
0.6724001169204712,0.0,|sub-S03288|,|ses-E07163|,8.0
0.727139413356781,0.0,|sub-S03288|,|ses-E07163|,33.0
0.7715368270874023,0.0,|sub-S03288|,|ses-E07163|,72.0
0.7842541337013245,0.0,|sub-S03288|,|ses-E07163|,42.0
0.8212372064590454,0.0,|sub-S03288|,|ses-E07163|,2.0
0.9452270865440369,0.0,|sub-S03288|,|ses-E07163|,19.0
0.7506431937217712,0.0,|sub-S03288|,|ses-E07163|,34.0
0.8281027674674988,0.0,|sub-S03288|,|ses-E07163|,16.0
0.7128746509552002,0.0,|sub-S03288|,|ses-E07163|,0.0
0.9319907426834106,0.0,|sub-S03288|,|ses-E07163|,65.0
0.783343493938446,0.0,|sub-S03288|,|ses-E07163|,67.0
0.6954230070114136,0.0,|sub-S03288|,|ses-E07163|,55.0
0.7431191205978394,0.0,|sub-S03288|,|ses-E07163|,33.0
0.9392780661582947,0.0,|sub-S03288|,|ses-E07163|,47.0
0.7689276933670044,0.0,|sub-S03288|,|ses-E07163|,79.0
0.9523272514343262,0.0,|sub-S03288|,|ses-E07163|,27.0
0.9517437219619751,0.0,|sub-S03288|,|ses-E07163|,39.0
0.8639224171638489,0.0,|sub-S03288|,|ses-E07163|,11.0
0.8274699449539185,0.0,|sub-S03288|,|ses-E07163|,17.0
0.9005762934684753,0.0,|sub-S03288|,|ses-E07163|,51.0
0.9145339131355286,0.0,|sub-S03288|,|ses-E07163|,28.0
0.9652669429779053,0.0,|sub-S03288|,|ses-E07163|,10.0
0.6955341696739197,0.0,|sub-S03288|,|ses-E07163|,27.0
0.7494377493858337,0.0,|sub-S03288|,|ses-E07163|,23.0
0.7043005228042603,0.0,|sub-S03288|,|ses-E07163|,38.0
0.6913015842437744,0.0,|sub-S03288|,|ses-E07163|,43.0
0.6951982378959656,0.0,|sub-S03288|,|ses-E07163|,26.0
0.7113724946975708,0.0,|sub-S03288|,|ses-E07163|,51.0
0.9395984411239624,0.0,|sub-S03288|,|ses-E07163|,14.0
0.762715756893158,0.0,|sub-S03288|,|ses-E07163|,55.0
0.9317808747291565,0.0,|sub-S03288|,|ses-E07163|,14.0
0.6785284876823425,0.0,|sub-S03288|,|ses-E07163|,57.0
0.6712811589241028,0.0,|sub-S03288|,|ses-E07163|,52.0
0.9643763303756714,0.0,|sub-S03288|,|ses-E07163|,11.0
0.7604347467422485,0.0,|sub-S03288|,|ses-E07163|,41.0
0.8605238199234009,0.0,|sub-S03288|,|ses-E07163|,57.0
0.8796245455741882,0.0,|sub-S03288|,|ses-E07163|,46.0
0.8318706154823303,0.0,|sub-S03288|,|ses-E07163|,95.0
0.9206058382987976,0.0,|sub-S03288|,|ses-E07163|,5.0
0.8076117038726807,0.0,|sub-S03288|,|ses-E07163|,5.0
0.9098731279373169,0.0,|sub-S03288|,|ses-E07163|,29.0
0.7043336629867554,0.0,|sub-S03288|,|ses-E07163|,14.0
0.8268345594406128,0.0,|sub-S03288|,|ses-E07163|,19.0
0.9481513500213623,0.0,|sub-S03288|,|ses-E07163|,43.0
0.8914030194282532,0.0,|sub-S03288|,|ses-E07163|,26.0
0.9891023635864258,0.0,|sub-S03288|,|ses-E07163|,8.0
0.8437502384185791,0.0,|sub-S03288|,|ses-E07163|,1.0
0.9546216726303101,0.0,|sub-S03288|,|ses-E07163|,37.0
0.8786690831184387,0.0,|sub-S03288|,|ses-E07163|,48.0
0.9578806161880493,0.0,|sub-S03288|,|ses-E07163|,49.0
0.845410943031311,0.0,|sub-S03288|,|ses-E07163|,13.0
0.8572657108306885,0.0,|sub-S03288|,|ses-E07163|,62.0
0.7535455226898193,0.0,|sub-S03288|,|ses-E07163|,22.0
0.8822579383850098,0.0,|sub-S03288|,|ses-E07163|,49.0
0.940441906452179,0.0,|sub-S03288|,|ses-E07163|,55.0
0.7210557460784912,0.0,|sub-S03288|,|ses-E07163|,37.0
0.7985852956771851,0.0,|sub-S03288|,|ses-E07163|,93.0
0.8362590074539185,0.0,|sub-S03288|,|ses-E07163|,24.0
0.8029018044471741,0.0,|sub-S03288|,|ses-E07163|,54.0
0.811558723449707,0.0,|sub-S03288|,|ses-E07163|,16.0
0.8146162033081055,0.0,|sub-S03288|,|ses-E07163|,94.0
0.8006249666213989,0.0,|sub-S03288|,|ses-E07163|,96.0
0.7665173411369324,0.0,|sub-S03288|,|ses-E07163|,29.0
0.9241124987602234,0.0,|sub-S03288|,|ses-E07163|,53.0
0.921753466129303,0.0,|sub-S03288|,|ses-E07163|,39.0
0.838477611541748,0.0,|sub-S03288|,|ses-E07163|,0.0
0.9495278000831604,0.0,|sub-S03288|,|ses-E07163|,56.0
0.9272192120552063,0.0,|sub-S03288|,|ses-E07163|,15.0
0.7064229846000671,0.0,|sub-S03288|,|ses-E07163|,88.0
0.7558777928352356,0.0,|sub-S03288|,|ses-E07163|,48.0
0.9444193840026855,0.0,|sub-S03288|,|ses-E07163|,52.0
0.6495837569236755,0.0,|sub-S03288|,|ses-E07163|,24.0
0.9322987794876099,0.0,|sub-S03288|,|ses-E07163|,41.0
0.9620974063873291,0.0,|sub-S03288|,|ses-E07163|,73.0
0.901491105556488,0.0,|sub-S03288|,|ses-E07163|,36.0
0.9901359677314758,0.0,|sub-S03288|,|ses-E07163|,7.0
0.6886109709739685,0.0,|sub-S03288|,|ses-E07163|,38.0
0.6712705492973328,0.0,|sub-S03288|,|ses-E07163|,17.0
0.9577089548110962,0.0,|sub-S03288|,|ses-E07163|,72.0
0.7128256559371948,0.0,|sub-S03288|,|ses-E07163|,49.0
0.6901065111160278,0.0,|sub-S03288|,|ses-E07163|,53.0
0.755071759223938,0.0,|sub-S03288|,|ses-E07163|,66.0
0.9463369250297546,0.0,|sub-S03288|,|ses-E07163|,23.0
0.7522486448287964,0.0,|sub-S03288|,|ses-E07163|,20.0
0.764115571975708,0.0,|sub-S03288|,|ses-E07163|,65.0
0.9591543674468994,0.0,|sub-S03288|,|ses-E07163|,33.0
0.6977378129959106,0.0,|sub-S03288|,|ses-E07163|,16.0
0.8151521682739258,0.0,|sub-S03288|,|ses-E07163|,25.0
0.8792549967765808,0.0,|sub-S03288|,|ses-E07163|,50.0
0.9585769772529602,0.0,|sub-S03288|,|ses-E07163|,36.0
0.7801379561424255,0.0,|sub-S03288|,|ses-E07163|,28.0
0.7655797600746155,0.0,|sub-S03288|,|ses-E07163|,75.0
0.931681215763092,0.0,|sub-S03288|,|ses-E07163|,66.0
0.8373581767082214,0.0,|sub-S03288|,|ses-E07163|,21.0
0.7731363773345947,0.0,|sub-S03288|,|ses-E07163|,70.0
0.8789175748825073,0.0,|sub-S03288|,|ses-E07163|,60.0
0.9142839908599854,0.0,|sub-S03288|,|ses-E07163|,38.0
0.9658148288726807,0.0,|sub-S03288|,|ses-E07163|,47.0
0.7635233402252197,0.0,|sub-S03288|,|ses-E07163|,92.0
0.8970026969909668,0.0,|sub-S03288|,|ses-E07163|,46.0
0.9548049569129944,0.0,|sub-S03288|,|ses-E07163|,28.0
0.9696213006973267,0.0,|sub-S03288|,|ses-E07163|,4.0
0.9106830954551697,0.0,|sub-S03288|,|ses-E07163|,51.0
0.8022304773330688,0.0,|sub-S03288|,|ses-E07163|,97.0
0.7045145034790039,0.0,|sub-S03288|,|ses-E07163|,30.0
0.8945611715316772,0.0,|sub-S03288|,|ses-E07163|,45.0
0.7806942462921143,0.0,|sub-S03288|,|ses-E07163|,40.0
0.8964009284973145,0.0,|sub-S03288|,|ses-E07163|,43.0
0.8918032050132751,0.0,|sub-S03288|,|ses-E07163|,9.0
0.886940062046051,0.0,|sub-S03288|,|ses-E07163|,31.0
0.6964574456214905,0.0,|sub-S03288|,|ses-E07163|,19.0
0.8195428848266602,0.0,|sub-S03288|,|ses-E07163|,83.0
0.9684306383132935,0.0,|sub-S03288|,|ses-E07163|,0.0
0.749723494052887,0.0,|sub-S03288|,|ses-E07163|,36.0
0.938988447189331,0.0,|sub-S03288|,|ses-E07163|,4.0
0.9716703295707703,0.0,|sub-S03288|,|ses-E07163|,74.0
0.7587658166885376,0.0,|sub-S03288|,|ses-E07163|,32.0
0.6944128274917603,0.0,|sub-S03288|,|ses-E07163|,28.0
0.9081302285194397,0.0,|sub-S03288|,|ses-E07163|,27.0
0.8468129634857178,0.0,|sub-S03288|,|ses-E07163|,23.0
0.9435558915138245,0.0,|sub-S03288|,|ses-E07163|,9.0
0.902009904384613,0.0,|sub-S03288|,|ses-E07163|,35.0
0.956522524356842,0.0,|sub-S03288|,|ses-E07163|,34.0
0.9340444207191467,0.0,|sub-S03288|,|ses-E07163|,7.0
0.9186880588531494,0.0,|sub-S03288|,|ses-E07163|,67.0
0.7167782187461853,0.0,|sub-S03288|,|ses-E07163|,34.0
0.6517373919487,0.0,|sub-S03288|,|ses-E07163|,5.0
0.9527718424797058,0.0,|sub-S03288|,|ses-E07163|,38.0
0.9041823744773865,0.0,|sub-S03288|,|ses-E07163|,15.0
0.9422484636306763,0.0,|sub-S03288|,|ses-E07163|,53.0
0.7701069116592407,0.0,|sub-S03288|,|ses-E07163|,31.0
0.8659142851829529,0.0,|sub-S03288|,|ses-E07163|,8.0
0.9408544301986694,0.0,|sub-S03288|,|ses-E07163|,20.0
0.8030222654342651,0.0,|sub-S03288|,|ses-E07163|,78.0
0.9639228582382202,0.0,|sub-S03288|,|ses-E07163|,46.0
0.8887017965316772,0.0,|sub-S03288|,|ses-E07163|,34.0
0.8170856833457947,0.0,|sub-S03288|,|ses-E07163|,44.0
0.9422342777252197,0.0,|sub-S03288|,|ses-E07163|,44.0
0.9601090550422668,0.0,|sub-S03288|,|ses-E07163|,26.0
0.7088209986686707,0.0,|sub-S03288|,|ses-E07163|,2.0
0.9249286651611328,0.0,|sub-S03288|,|ses-E07163|,40.0
0.7082388997077942,0.0,|sub-S03288|,|ses-E07163|,54.0
0.8308458924293518,0.0,|sub-S03288|,|ses-E07163|,63.0
0.9623757600784302,0.0,|sub-S03288|,|ses-E07163|,35.0
0.8933269381523132,0.0,|sub-S03288|,|ses-E07163|,30.0
0.6690290570259094,0.0,|sub-S03288|,|ses-E07163|,6.0
0.8957728147506714,0.0,|sub-S03288|,|ses-E07163|,47.0
0.9818094968795776,0.0,|sub-S03288|,|ses-E07163|,5.0
0.82353675365448,0.0,|sub-S03288|,|ses-E07163|,50.0
0.6421035528182983,0.0,|sub-S03288|,|ses-E07163|,7.0
